id,Heart Disease
630000,0.9505829
630001,0.009114063
630002,0.98360693
630003,0.006324539
630004,0.18630227
630005,0.98248416
630006,0.006630533
630007,0.6450113
630008,0.99225724
630009,0.015380023
630010,0.89777833
630011,0.3060287
630012,0.97481626
630013,0.9601767
630014,0.99600875
630015,0.16275331
630016,0.0064313407
630017,0.97399205
630018,0.017904295
630019,0.35973707
630020,0.6683411
630021,0.092560075
630022,0.8482916
630023,0.13968956
630024,0.6111709
630025,0.73161983
630026,0.004843679
630027,0.15174809
630028,0.47066733
630029,0.24508326
630030,0.0011862044
630031,0.9016166
630032,0.029662507
630033,0.07831853
630034,0.0075028297
630035,0.0370152
630036,0.90587324
630037,0.9963021
630038,0.006963825
630039,0.98523104
630040,0.96545357
630041,0.99621326
630042,0.3785643
630043,0.8738581
630044,0.03117524
630045,0.99938107
630046,0.6862521
630047,0.9774648
630048,0.44707286
630049,0.8115877
630050,0.059362687
630051,0.49200475
630052,0.9923666
630053,0.0067633796
630054,0.8419195
630055,0.036080334
630056,0.9339322
630057,0.7454726
630058,0.9967871
630059,0.5839956
630060,0.96771514
630061,0.9821821
630062,0.4695968
630063,0.28050295
630064,0.045674082
630065,0.06611783
630066,0.9881749
630067,0.08748497
630068,0.091770016
630069,0.44412413
630070,0.35770798
630071,0.0047052093
630072,0.030585434
630073,0.012349423
630074,0.14465027
630075,0.9258014
630076,0.99440867
630077,0.777931
630078,0.042981934
630079,0.034261778
630080,0.7877579
630081,0.96667653
630082,0.7650717
630083,0.9926576
630084,0.043318406
630085,0.6579929
630086,0.012959824
630087,0.801247
630088,0.033353463
630089,0.9974261
630090,0.096210726
630091,0.9952915
630092,0.012719637
630093,0.9993507
630094,0.8963181
630095,0.06024054
630096,0.9769076
630097,0.060365304
630098,0.99850273
630099,0.7908305
630100,0.05637344
630101,0.17410304
630102,0.030676255
630103,0.01713511
630104,0.77159786
630105,0.023067284
630106,0.035755
630107,0.9467754
630108,0.058349285
630109,0.17084536
630110,0.29496077
630111,0.12646165
630112,0.8741448
630113,0.9479122
630114,0.9881358
630115,0.99620014
630116,0.016470416
630117,0.0249778
630118,0.99655473
630119,0.16845287
630120,0.83652437
630121,0.8620616
630122,0.033002928
630123,0.45910442
630124,0.036791436
630125,0.7090551
630126,0.015331147
630127,0.07842387
630128,0.80520344
630129,0.021862807
630130,0.006124189
630131,0.97598255
630132,0.041173913
630133,0.0053987517
630134,0.77523106
630135,0.92584217
630136,0.9889876
630137,0.5389371
630138,0.005308019
630139,0.7514561
630140,0.1327936
630141,0.98995507
630142,0.06114324
630143,0.0011252793
630144,0.017010247
630145,0.040089753
630146,0.04418133
630147,0.06552886
630148,0.8407648
630149,0.9946791
630150,0.026579669
630151,0.9920364
630152,0.98783106
630153,0.2265979
630154,0.044858783
630155,0.98352087
630156,0.99488884
630157,0.99341315
630158,0.34111002
630159,0.9172733
630160,0.05192724
630161,0.004699282
